134	{"product":"firefox","timestamp":"1277858372","id":"134","platform":"linux","text":"The developers made it really fast. This was my first impression. And for now it's the most stable beta I've ever seen comming out from FF!!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
135	{"product":"firefox","timestamp":"1277858501","id":"135","platform":"mac","text":"Great version!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
136	{"product":"firefox","timestamp":"1277858912","id":"136","platform":"mac","text":"Happy to see the new Beta! lookin good!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
137	{"product":"firefox","timestamp":"1277859014","id":"137","platform":"mac","text":"Landing page doesn't exist","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.mozilla.com\/en-US\/firefox\/4.0b1\/whatsnew\/","version":"4.0b1"}
138	{"product":"firefox","timestamp":"1277859468","id":"138","platform":"linux","text":"Pages seem to load faster than before. Add-on menu offers more control. Looks cleaner.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
139	{"product":"firefox","timestamp":"1277859874","id":"139","platform":"mac","text":"On mac 0s x, putting the tab bar on top doesn't look right, like it does on windows 7. On windows it fill like a stack of folder","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
140	{"product":"firefox","timestamp":"1277859950","id":"140","platform":"linux","text":"The font rendering on Linux doesn't respect either gconf settings or fonts.conf hinting settings","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
141	{"product":"firefox","timestamp":"1277861134","id":"141","platform":"mac","text":"The tabs on top in firefox 4.0 for mac os x (10.6.4) looks terrible. Please make it look like the mockups for firefox4 or like chrome\/opera.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
142	{"product":"firefox","timestamp":"1277861654","id":"142","platform":"mac","text":"The default theme on mac says it's incompatible with the browser (4.0b1). Really?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
143	{"product":"firefox","timestamp":"1277861771","id":"143","platform":"mac","text":"Invisible bookmark toolbar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
144	{"product":"firefox","timestamp":"1277862311","id":"144","platform":"mac","text":"My site just worked out of the box. :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
145	{"product":"firefox","timestamp":"1277863940","id":"145","platform":"mac","text":"The tabs are in the wrong place. Chrome and Opera do that better.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
146	{"product":"firefox","timestamp":"1277863946","id":"146","platform":"mac","text":"the flash plugin does not work","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/perezhilton.com\/","version":"4.0b1"}
147	{"product":"firefox","timestamp":"1277864763","id":"147","platform":"mac","text":"it's the highest scoring html5 firefox browser yet!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
148	{"product":"firefox","timestamp":"1277865841","id":"148","platform":"mac","text":"Flash Plugin didn't work!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/reba.com\/","version":"4.0b1"}
149	{"product":"firefox","timestamp":"1277866422","id":"149","platform":"winxp","text":"On Classic Mode XP with tabs-on-top, tabs don't look tall enough and they feel too close the menu items.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
150	{"product":"firefox","timestamp":"1277866449","id":"150","platform":"winxp","text":"Please put the stop button back in by default.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
151	{"product":"firefox","timestamp":"1277866705","id":"151","platform":"mac","text":"you guys updated the toolbar icon","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
152	{"product":"firefox","timestamp":"1277866754","id":"152","platform":"mac","text":"asthetically, the tab looks weird (just like the old version), especially the new tab button at the tab bar.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
153	{"product":"firefox","timestamp":"1277866854","id":"153","platform":"mac","text":"I'm expected to see an integrated download manager into the browser because the mini pop up window thing is cluttering my desktop","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
154	{"product":"firefox","timestamp":"1277866938","id":"154","platform":"mac","text":"location for google map is not working","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/maps.google.com\/","version":"4.0b1"}
155	{"product":"firefox","timestamp":"1277867184","id":"155","platform":"mac","text":"Great Capatibility, Powerful Extensions","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
156	{"product":"firefox","timestamp":"1277867221","id":"156","platform":"mac","text":"Slow, ugly UI (especially the LOGO)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
157	{"product":"firefox","timestamp":"1277867425","id":"157","platform":"mac","text":"It launched very very quickly!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
158	{"product":"firefox","timestamp":"1277867574","id":"158","platform":"mac","text":"It was not able to play html5 demos","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/9elements.com\/io\/projects\/html5\/canvas\/","version":"4.0b1"}
159	{"product":"firefox","timestamp":"1277868442","id":"159","platform":"mac","text":"I do like the new icons; they look sharper. Also, the new \"loading\" wheels are clever.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
160	{"product":"firefox","timestamp":"1277868512","id":"160","platform":"mac","text":"When customizing the toolbar, I can no longer drag buttons off the toolbar to remove them. Not sure how to remove them now.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
161	{"product":"firefox","timestamp":"1277868745","id":"161","platform":"linux","text":"Its robustness!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
162	{"product":"firefox","timestamp":"1277868782","id":"162","platform":"linux","text":"It is getting slower in comparison to other browsers...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
163	{"product":"firefox","timestamp":"1277869266","id":"163","platform":"mac","text":"the flash plugin won't install or work at all if installed externally","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.noisetrade.com\/","version":"4.0b1"}
164	{"product":"firefox","timestamp":"1277869278","id":"164","platform":"mac","text":"It cannot recognize the flash plugin which has been installed in my system (OSX 10.6)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
165	{"product":"firefox","timestamp":"1277869604","id":"165","platform":"linux","text":"Theme dosen't change in Linux (using beta 1)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
166	{"product":"firefox","timestamp":"1277869820","id":"166","platform":"mac","text":"Tabs on top for mac looks awkward compared to Chrome. Otherwise, love the browser.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
167	{"product":"firefox","timestamp":"1277870169","id":"167","platform":"mac","text":"This BofA \"Locator tool\" does not show any results in Minefield when I enter a zip code.","manufacturer":"","locale":"","device":"","type":"issue","url":"http:\/\/locators.bankofamerica.com\/locator\/locator\/LocatorAction.do","version":"4.0b2pre"}
168	{"product":"firefox","timestamp":"1277870700","id":"168","platform":"mac","text":"Java script \/ Flash dont work.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
169	{"product":"firefox","timestamp":"1277870719","id":"169","platform":"mac","text":"None of my plugins work with version 4.0. About 80% didn't work with 3.7 either.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
170	{"product":"firefox","timestamp":"1277871803","id":"170","platform":"mac","text":"The new interface looks really nice","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
171	{"product":"firefox","timestamp":"1277871842","id":"171","platform":"mac","text":"No retrocompatibility with my current add-ons","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
172	{"product":"firefox","timestamp":"1277872155","id":"172","platform":"linux","text":"It is too slow to start the browser. On Ubuntu x64 10.04 for more than 6 seceonds","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
173	{"product":"firefox","timestamp":"1277872180","id":"173","platform":"linux","text":"I like the experience.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
174	{"product":"firefox","timestamp":"1277872443","id":"174","platform":"mac","text":"flash installation fails.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
175	{"product":"firefox","timestamp":"1277872849","id":"175","platform":"mac","text":"It's super fast and streamlined! It fits right into OSX!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
176	{"product":"firefox","timestamp":"1277873273","id":"176","platform":"linux","text":"IT FASTER!!!! WOOT!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
177	{"product":"firefox","timestamp":"1277873302","id":"177","platform":"mac","text":"Happy =)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
178	{"product":"firefox","timestamp":"1277873512","id":"178","platform":"mac","text":"FF4 has better UI, which makes me happy most. Also, cheer for higher speed.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
179	{"product":"firefox","timestamp":"1277873976","id":"179","platform":"mac","text":"Scrolling isn't smooth","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.palidino.com\/forum.php","version":"4.0b1"}
180	{"product":"firefox","timestamp":"1277874392","id":"180","platform":"mac","text":"Merge address bar with web seach in just one","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
181	{"product":"firefox","timestamp":"1277874503","id":"181","platform":"mac","text":"It looks a lot like Google Chrome. :-(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
182	{"product":"firefox","timestamp":"1277874680","id":"182","platform":"mac","text":"More faster than the last version. in tabs navigatin.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
183	{"product":"firefox","timestamp":"1277875794","id":"183","platform":"mac","text":"Site says it works with Firefox 2 or higher. Works in 3.6, not in 4.0","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.netflix.com\/WiMessage","version":"4.0b1"}
184	{"product":"firefox","timestamp":"1277875816","id":"184","platform":"mac","text":"I don't like the icon of \"Display your Bookmarks\"","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
185	{"product":"firefox","timestamp":"1277876439","id":"185","platform":"mac","text":"It just works, Plus its freakin Awesome!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
186	{"product":"firefox","timestamp":"1277877075","id":"186","platform":"mac","text":"Love the look and feel. Great work. Thanks","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
187	{"product":"firefox","timestamp":"1277877708","id":"187","platform":"linux","text":"Um, the title bar is still there.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
188	{"product":"firefox","timestamp":"1277878209","id":"188","platform":"mac","text":"Adobe Flash does not work on Youtube and presumably with other flash videos.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
189	{"product":"firefox","timestamp":"1277878570","id":"189","platform":"linux","text":"It's pretty fast!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
190	{"product":"firefox","timestamp":"1277878808","id":"190","platform":"mac","text":"Flash player 10.1 does not install correctly.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
191	{"product":"firefox","timestamp":"1277879015","id":"191","platform":"mac","text":"Every new Firefox tab creates a entry in the dock.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
192	{"product":"firefox","timestamp":"1277879093","id":"192","platform":"mac","text":"Java plugin seem to be broken","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.jigzone.com\/puzzles\/2010-06-29","version":"4.0b1"}
193	{"product":"firefox","timestamp":"1277879735","id":"193","platform":"mac","text":"A better theme for the mac version, and more visually polished than the other version. Good job !","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
194	{"product":"firefox","timestamp":"1277880170","id":"194","platform":"mac","text":"It's fast! :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
195	{"product":"firefox","timestamp":"1277880365","id":"195","platform":"mac","text":"I can't remove the bookmarks icon (next to the search bar).","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
196	{"product":"firefox","timestamp":"1277881364","id":"196","platform":"mac","text":"too slow, I need a web browser that had lots of add-ons like ff and also fast like Chrome. Plz fix this!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
197	{"product":"firefox","timestamp":"1277881545","id":"197","platform":"mac","text":"new UI, speed","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
198	{"product":"firefox","timestamp":"1277883487","id":"198","platform":"mac","text":"I don't like the pulsating loader, really annoying and just looks bad.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
199	{"product":"firefox","timestamp":"1277883706","id":"199","platform":"win7","text":"good","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
200	{"product":"firefox","timestamp":"1277883803","id":"200","platform":"linux","text":"Taskfox is supposed to be integrated, right? If it is, I don't know how to activate it.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
201	{"product":"firefox","timestamp":"1277884043","id":"201","platform":"mac","text":"Firefox has two icons in my dock on Mac OS X 10.6.4.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
202	{"product":"firefox","timestamp":"1277884077","id":"202","platform":"mac","text":"I really like the new streamlined interface on OS X. Boot times are really fast too and overall stability is nice.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
203	{"product":"firefox","timestamp":"1277884198","id":"203","platform":"mac","text":"It seems very quick!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
204	{"product":"firefox","timestamp":"1277884535","id":"204","platform":"mac","text":"make tabs snap into existing tabs andeasily and clearly snap out of a window into a new window.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
205	{"product":"firefox","timestamp":"1277884593","id":"205","platform":"linux","text":"I like that typing something into awesome-bar makes a Google search and takes me to the first result, ie. it's making me feel lucky :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
206	{"product":"firefox","timestamp":"1277885030","id":"206","platform":"mac","text":"The new UI on Mac OS is looking very good","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
207	{"product":"firefox","timestamp":"1277885140","id":"207","platform":"mac","text":"When enabling the bookmark toolbar it is impossible to turn off the \"Bookmarks\" dropdown menu on the far right.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
208	{"product":"firefox","timestamp":"1277885143","id":"208","platform":"mac","text":"remove the title of the current page from the top move the address bar and nav buttons up there. leave the tab to tell the page title.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
209	{"product":"firefox","timestamp":"1277885194","id":"209","platform":"mac","text":"Videos on YouTube, which use Flash, I know that Firefox creates a separate process for it, but that process appears on the dock on Mac OS X.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
210	{"product":"firefox","timestamp":"1277885241","id":"210","platform":"linux","text":"firefox did not render this site correctly (other browsers ff3.6.x and chrome do)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.theaustralian.com.au\/","version":"4.0b1"}
211	{"product":"firefox","timestamp":"1277885298","id":"211","platform":"mac","text":"when something is typed into the address bar that isnt a domain. use the user defined search engine to search for the terms","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
212	{"product":"firefox","timestamp":"1277885411","id":"212","platform":"mac","text":"I cannot remove the bookmarks button through \"customize toolbar\" on Mac.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
213	{"product":"firefox","timestamp":"1277885561","id":"213","platform":"mac","text":"the page status at the bottom. get rid of it or make it more stream lined. i know when the page is done loading when the pie chart fills","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
214	{"product":"firefox","timestamp":"1277885832","id":"214","platform":"mac","text":"Tab bar is not on top like Chrome. I want more space for me to surf the web!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
215	{"product":"firefox","timestamp":"1277886506","id":"215","platform":"mac","text":"The new version adds a Bookmarks menu on the toolbar, can you switch it off, I don't want it there. Thanks.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
216	{"product":"firefox","timestamp":"1277886816","id":"216","platform":"mac","text":"wasn't be able to download flash plug in","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/get.adobe.com\/flashplayer\/","version":"4.0b1"}
217	{"product":"firefox","timestamp":"1277887298","id":"217","platform":"mac","text":"It's very fast and, until now, I haven't encountered any problems.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
218	{"product":"firefox","timestamp":"1277887521","id":"218","platform":"mac","text":"It's the fastest web browser","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
219	{"product":"firefox","timestamp":"1277888941","id":"219","platform":"mac","text":"The program launch could be much quickier.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
220	{"product":"firefox","timestamp":"1277888983","id":"220","platform":"mac","text":"all my plugins worked under 4.0b","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
221	{"product":"firefox","timestamp":"1277889033","id":"221","platform":"linux","text":"Unable to remove bookmark button on toolbar.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
222	{"product":"firefox","timestamp":"1277889263","id":"222","platform":"mac","text":"good browser","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
223	{"product":"firefox","timestamp":"1277889371","id":"223","platform":"linux","text":"It renders pages *very* fast, quicker than Chrome 5.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
224	{"product":"firefox","timestamp":"1277890221","id":"224","platform":"mac","text":"is faster","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
225	{"product":"firefox","timestamp":"1277890911","id":"225","platform":"mac","text":"The add'on Compatibility Reporter isn't available for the moment for Firefox 4.0b1 :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
226	{"product":"firefox","timestamp":"1277890959","id":"226","platform":"mac","text":"Hi,all","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
227	{"product":"firefox","timestamp":"1277891294","id":"227","platform":"mac","text":"The status bar has only two modes ON \/ OFF, it would be more helpful if it had a Autohide mode where it's visible only when you need it","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
228	{"product":"firefox","timestamp":"1277891345","id":"228","platform":"mac","text":"64-bit runs faster! And scrolling is much smooter than in 3.6.6 version.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
229	{"product":"firefox","timestamp":"1277891483","id":"229","platform":"mac","text":"works on YouTube for video playback in firefox 4b, 3.6.6not:(","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
230	{"product":"firefox","timestamp":"1277891875","id":"230","platform":"mac","text":"I liked the modal window more than this new integrated page with addons","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
231	{"product":"firefox","timestamp":"1277891986","id":"231","platform":"mac","text":"flash doesn't work in 64-bit version on mac :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
232	{"product":"firefox","timestamp":"1277892352","id":"232","platform":"linux","text":"seems you guys didn't care about firefox 4 beta 1 on linux, where is the new ui? all I can see is u guys changed the bookmarks...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
233	{"product":"firefox","timestamp":"1277892395","id":"233","platform":"mac","text":"Tabs on top are not yet integrated in the window handle in Mac OS X","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
234	{"product":"firefox","timestamp":"1277892484","id":"234","platform":"mac","text":"HTML 5, the new graphics in the adress bar","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
235	{"product":"firefox","timestamp":"1277892541","id":"235","platform":"mac","text":"could have natively a search history like safari","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
236	{"product":"firefox","timestamp":"1277892554","id":"236","platform":"mac","text":"Firefox needs too long to start on Os X","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
237	{"product":"firefox","timestamp":"1277892723","id":"237","platform":"mac","text":"is fast, secure and perfect for developers","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
238	{"product":"firefox","timestamp":"1277892783","id":"238","platform":"mac","text":"i don´t like the integration with OS","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
239	{"product":"firefox","timestamp":"1277893645","id":"239","platform":"mac","text":"Looks better and feels faster than before!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
240	{"product":"firefox","timestamp":"1277893745","id":"240","platform":"mac","text":"The interface is much cleaner and more crisp looking than before. It feels like a native app that belongs on the OS","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
241	{"product":"firefox","timestamp":"1277893891","id":"241","platform":"mac","text":"The \"Heads up display\" menu item in the \"Tools\" menu does not show a checkbox when enabled like \"Inspect\" does.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
242	{"product":"firefox","timestamp":"1277894117","id":"242","platform":"mac","text":"On a mac the \"tabs on top\" function isn't like in chrome, beauce the title-bar still exists. Please integrate tabs into titlebar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
243	{"product":"firefox","timestamp":"1277894431","id":"243","platform":"mac","text":"it looks faster","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
244	{"product":"firefox","timestamp":"1277894458","id":"244","platform":"mac","text":"the extensions doesn't work","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
245	{"product":"firefox","timestamp":"1277894464","id":"245","platform":"mac","text":"das ist bombastisch","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
246	{"product":"firefox","timestamp":"1277894675","id":"246","platform":"mac","text":"i can't see flash video and this is after installing flash player. please make it work","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/fishki.net\/comment.php","version":"4.0b1"}
247	{"product":"firefox","timestamp":"1277894888","id":"247","platform":"mac","text":"It's ultra-super-stra-fast!!!!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
248	{"product":"firefox","timestamp":"1277894917","id":"248","platform":"mac","text":"i like the new look of firefox 4 beta!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
249	{"product":"firefox","timestamp":"1277897033","id":"249","platform":"mac","text":":-)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
250	{"product":"firefox","timestamp":"1277897040","id":"250","platform":"linux","text":"The Exchange 2010 Outlook Web App stops responding after a few minutes.","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
251	{"product":"firefox","timestamp":"1277897321","id":"251","platform":"linux","text":"there are no pretty new design for linux : (","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
252	{"product":"firefox","timestamp":"1277897870","id":"252","platform":"linux","text":"It start faster.","manufacturer":"","locale":"","device":"","type":"praise","url":"","version":"4.0b1"}
253	{"product":"firefox","timestamp":"1277898058","id":"253","platform":"linux","text":"Can't beat Chrome. Eats too much memory. Can't reload tabs properly when they are taken off or put back. Etc. Guys, Firefox WAS amazing.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
254	{"product":"firefox","timestamp":"1277898384","id":"254","platform":"linux","text":"be ause it had this feedback button, maybe this will be removed after beta :)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
255	{"product":"firefox","timestamp":"1277898572","id":"255","platform":"mac","text":"Had to restart firefox to use\/enable\/install plugins.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
256	{"product":"firefox","timestamp":"1277898605","id":"256","platform":"mac","text":"Plugin manager is now in a browser tab, and no longer in a popup!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
257	{"product":"firefox","timestamp":"1277898614","id":"257","platform":"mac","text":"flash doesn't work","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
258	{"product":"firefox","timestamp":"1277898647","id":"258","platform":"linux","text":"Really fast!","manufacturer":"","locale":"pt-BR","device":"","type":"praise","url":"","version":"4.0b1"}
259	{"product":"firefox","timestamp":"1277898738","id":"259","platform":"mac","text":"wow, fast!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
260	{"product":"firefox","timestamp":"1277899206","id":"260","platform":"linux","text":"because it's safe and gets many add-ons","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
261	{"product":"firefox","timestamp":"1277899298","id":"261","platform":"mac","text":"Just to say that the selected tab isn't different enough from the other tabs in OSX. It's difficult to see which tab is selected.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
262	{"product":"firefox","timestamp":"1277899313","id":"262","platform":"mac","text":"It looks more Mac Like","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
263	{"product":"firefox","timestamp":"1277899328","id":"263","platform":"mac","text":"The refined UI is great! Of course the bookmarks organization tool could be done the same way that the Add-ons window is done..","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
264	{"product":"firefox","timestamp":"1277899763","id":"264","platform":"mac","text":"Great UI and smooth operation(like when a new tab is created)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
265	{"product":"firefox","timestamp":"1277899769","id":"265","platform":"linux","text":"More fast than ever","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
266	{"product":"firefox","timestamp":"1277899778","id":"266","platform":"mac","text":"Chậm vãi lềnh. Toàn Crash :(( huhu","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
267	{"product":"firefox","timestamp":"1277899846","id":"267","platform":"linux","text":"Bulky menubar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
268	{"product":"firefox","timestamp":"1277900671","id":"268","platform":"mac","text":"Flash Player is not working on Mac OSx Beta 1","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
269	{"product":"firefox","timestamp":"1277901004","id":"269","platform":"mac","text":"html5test com 189 point, is the hiest I have seen so far :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
